beer_name,beer_link,rating_counts,case,state
300 Mosaic India Pale Ale,https://www.beeradvocate.com/beer/profile/22167/104661/,333,21,Minnesota
Gordon Biersch Blonde Bock,https://www.beeradvocate.com/beer/profile/1551/33651/,333,21,California
Citrus & Piney IPA (The Hop Freshener Series),https://www.beeradvocate.com/beer/profile/38886/157830/,331,19,California
Hangar 24 Chocolate Bomber,https://www.beeradvocate.com/beer/profile/16843/63804/,329,17,California
Josephs Brau Winter Brew,https://www.beeradvocate.com/beer/profile/10707/41002/,329,17,California
Mayberry IPA,https://www.beeradvocate.com/beer/profile/25920/109026/,329,17,California
McSorley's Irish Pale Ale,https://www.beeradvocate.com/beer/profile/447/47166/,328,16,California
Ensorcelled,https://www.beeradvocate.com/beer/profile/33018/102888/,325,13,California
SLOambic,https://www.beeradvocate.com/beer/profile/2210/90203/,324,36,California
System Of A Stout,https://www.beeradvocate.com/beer/profile/25959/82976/,324,36,California
Jibe Session IPA,https://www.beeradvocate.com/beer/profile/2743/134099/,323,35,California
Dragoon's Irish Dry Stout,https://www.beeradvocate.com/beer/profile/870/21789/,322,34,California
Farmer's Reserve Strawberry,https://www.beeradvocate.com/beer/profile/24940/152127/,322,34,California
Monsters' Park,https://www.beeradvocate.com/beer/profile/31987/114926/,322,34,California
Tanilla Porter,https://www.beeradvocate.com/beer/profile/23200/68262/,322,34,California
Black's Dawn,https://www.beeradvocate.com/beer/profile/22598/59775/,321,33,California
Puck The Beer,https://www.beeradvocate.com/beer/profile/112/132410/,321,33,California
Grand Am,https://www.beeradvocate.com/beer/profile/610/82129/,320,32,California
Hop Odyssey: Mosaic Session India Pale Ale,https://www.beeradvocate.com/beer/profile/2743/149097/,320,32,California
500 BC Double IPA,https://www.beeradvocate.com/beer/profile/17963/105803/,317,29,California
Space Trace,https://www.beeradvocate.com/beer/profile/33824/221353/,317,29,California
Big Flats 1901,https://www.beeradvocate.com/beer/profile/21092/64297/,316,28,California
Ballantine XXX Ale,https://www.beeradvocate.com/beer/profile/447/876/,314,26,California
India Pale Ale,https://www.beeradvocate.com/beer/profile/870/3064/,314,26,California
Victory At Sea - Peanut Butter,https://www.beeradvocate.com/beer/profile/199/205183/,314,26,California
Westly,https://www.beeradvocate.com/beer/profile/28019/136652/,314,26,California
Death & Taxes Black Beer,https://www.beeradvocate.com/beer/profile/763/2306/,313,25,California
Dia De Los Serranos,https://www.beeradvocate.com/beer/profile/2743/210144/,313,25,California
Sin Tax Imperial Peanut Butter Stout,https://www.beeradvocate.com/beer/profile/22610/107660/,313,25,California
Mega Black House,https://www.beeradvocate.com/beer/profile/31987/128475/,312,24,California
Lil' Devil,https://www.beeradvocate.com/beer/profile/396/15966/,311,23,California
Black Phoenix (Chipotle Coffee Ale),https://www.beeradvocate.com/beer/profile/17271/49098/,310,22,California
Tuberfest,https://www.beeradvocate.com/beer/profile/220/240906/,310,22,California
Betty,https://www.beeradvocate.com/beer/profile/16843/115561/,309,21,California
Thrillseeker IPA,https://www.beeradvocate.com/beer/profile/25959/72094/,309,21,California
Hop Tanker,https://www.beeradvocate.com/beer/profile/25920/101286/,308,20,California
Tongue Tickles,https://www.beeradvocate.com/beer/profile/22412/105536/,308,20,California
Tap It IPA,https://www.beeradvocate.com/beer/profile/24832/66865/,307,19,California
Totalitarian,https://www.beeradvocate.com/beer/profile/147/332243/,307,19,California
Gypsy Tart,https://www.beeradvocate.com/beer/profile/40927/184721/,305,17,California
Mocha Marlin,https://www.beeradvocate.com/beer/profile/199/200560/,305,17,California
Aloha Sculpin,https://www.beeradvocate.com/beer/profile/199/315010/,302,14,California
Three Hour Tour,https://www.beeradvocate.com/beer/profile/1177/53683/,302,14,Minnesota
Shadow Of A Doubt,https://www.beeradvocate.com/beer/profile/863/91174/,301,13,California
Hoppy Poppy IPA,https://www.beeradvocate.com/beer/profile/24600/70519/,299,35,California
Stone / Marble / Odell Megawheat Double IPA,https://www.beeradvocate.com/beer/profile/147/256151/,298,34,California
Sierra Nevada Harvest Single Hop Idaho 7,https://www.beeradvocate.com/beer/profile/140/161251/,297,33,California
Chocolate Hazelnut Porter,https://www.beeradvocate.com/beer/profile/25960/101829/,296,32,California
Sour Opal,https://www.beeradvocate.com/beer/profile/2210/85539/,295,31,California
IPA - Double Dry-Hopped,https://www.beeradvocate.com/beer/profile/147/34436/,294,30,California
Olympia Beer,https://www.beeradvocate.com/beer/profile/447/3906/,294,30,California
Reality Czeck,https://www.beeradvocate.com/beer/profile/763/22173/,294,30,California
Willy Vanilly,https://www.beeradvocate.com/beer/profile/3120/10525/,293,29,California
Black House - Coconut And Cocoa Nibs,https://www.beeradvocate.com/beer/profile/31987/165080/,292,28,California
Almanac IPA,https://www.beeradvocate.com/beer/profile/24940/101318/,291,27,California
Shallow Grave,https://www.beeradvocate.com/beer/profile/25960/76377/,291,27,California
Barrel Aged Double Shot Double Black,https://www.beeradvocate.com/beer/profile/31383/213798/,290,26,Minnesota
Compunction,https://www.beeradvocate.com/beer/profile/863/36180/,290,26,California
Bison Organic Gingerbread Ale,https://www.beeradvocate.com/beer/profile/609/1643/,288,24,California
Shadows Of Their Eyes,https://www.beeradvocate.com/beer/profile/33018/103549/,288,24,California
Chronic Ale,https://www.beeradvocate.com/beer/profile/1337/103603/,287,23,California
Citra Pale Ale,https://www.beeradvocate.com/beer/profile/25920/78455/,287,23,California
Pugachev Royale,https://www.beeradvocate.com/beer/profile/16843/107620/,287,23,California
Stupid Stout,https://www.beeradvocate.com/beer/profile/2447/74381/,287,23,California
Payback Porter,https://www.beeradvocate.com/beer/profile/559/54913/,286,22,California
Lizards Mouth Imperial Double IPA,https://www.beeradvocate.com/beer/profile/24600/103454/,284,20,California
Stone / 21st Amendment / Firestone Walker - El Camino (Un)Real Black Ale,https://www.beeradvocate.com/beer/profile/147/57114/,284,20,California
Mango Mama,https://www.beeradvocate.com/beer/profile/1177/38799/,282,18,Minnesota
Schell's Dark,https://www.beeradvocate.com/beer/profile/417/1964/,282,18,Minnesota
Blue BBLs,https://www.beeradvocate.com/beer/profile/40927/139178/,281,17,California
Doppel Sticky,https://www.beeradvocate.com/beer/profile/220/189994/,280,16,California
Fruitlands,https://www.beeradvocate.com/beer/profile/31987/198890/,280,16,California
Lonely Blonde,https://www.beeradvocate.com/beer/profile/22167/59015/,280,16,Minnesota
Big Barrel Double IPA,https://www.beeradvocate.com/beer/profile/4146/54120/,278,14,California
Kiwi Herman,https://www.beeradvocate.com/beer/profile/3120/153559/,278,14,California
Hop Shovel,https://www.beeradvocate.com/beer/profile/610/134981/,276,12,California
Joseph's Brau Bohemian Lager,https://www.beeradvocate.com/beer/profile/10707/21614/,276,12,California
Naughty Sauce,https://www.beeradvocate.com/beer/profile/22412/89011/,276,12,California
IPA 395,https://www.beeradvocate.com/beer/profile/4051/40865/,273,33,California
Mash & Vanilla,https://www.beeradvocate.com/beer/profile/16866/220947/,273,33,California
McIlhenney's Irish Red,https://www.beeradvocate.com/beer/profile/3120/7605/,273,33,California
El Sully,https://www.beeradvocate.com/beer/profile/735/187539/,272,32,California
///Fear.Movie.Lions,https://www.beeradvocate.com/beer/profile/147/334028/,269,29,California
Big Whig,https://www.beeradvocate.com/beer/profile/22412/85800/,269,29,California
Porter,https://www.beeradvocate.com/beer/profile/1627/11426/,269,29,California
Appreciation,https://www.beeradvocate.com/beer/profile/28019/94887/,268,28,California
Size 11,https://www.beeradvocate.com/beer/profile/26565/78808/,268,28,Minnesota
STS Pils,https://www.beeradvocate.com/beer/profile/863/130770/,267,27,California
German Style IPA,https://www.beeradvocate.com/beer/profile/140/262312/,265,25,California
Heal The Bay IPA,https://www.beeradvocate.com/beer/profile/26932/93416/,265,25,California
Beret,https://www.beeradvocate.com/beer/profile/40927/174982/,263,23,California
Raspberry Brown,https://www.beeradvocate.com/beer/profile/256/8673/,263,23,California
Thai Chili Wahoo,https://www.beeradvocate.com/beer/profile/199/77576/,262,22,California
Organic IPA,https://www.beeradvocate.com/beer/profile/18258/56689/,261,21,California
Windy Hill,https://www.beeradvocate.com/beer/profile/43889/279708/,261,21,California
Hop Odyssey: Symposium IPA,https://www.beeradvocate.com/beer/profile/2743/99099/,260,20,California
Unfiltered Double Barrel Ale,https://www.beeradvocate.com/beer/profile/2210/17062/,260,20,California
Rustic Rye IPA,https://www.beeradvocate.com/beer/profile/17271/47604/,259,19,California
Mash & Coconut,https://www.beeradvocate.com/beer/profile/16866/130008/,258,18,California
Erudition,https://www.beeradvocate.com/beer/profile/863/22916/,257,17,California
IPA,https://www.beeradvocate.com/beer/profile/1550/24951/,257,17,California
IPA,https://www.beeradvocate.com/beer/profile/1550/24951/,257,17,Minnesota
Jamaica Sunset India Pale Ale,https://www.beeradvocate.com/beer/profile/266/829/,257,17,California
Maple Scotch-Style Ale,https://www.beeradvocate.com/beer/profile/140/253607/,257,17,California
Exalted IPA,https://www.beeradvocate.com/beer/profile/147/318208/,256,16,California
Sourrento,https://www.beeradvocate.com/beer/profile/40927/148065/,256,16,California
Tovarish,https://www.beeradvocate.com/beer/profile/25959/75871/,255,15,California
Scarlett Red Rye,https://www.beeradvocate.com/beer/profile/559/84899/,254,14,California
Imperial Eclipse Stout - Buffalo Trace Barrel Blend,https://www.beeradvocate.com/beer/profile/14936/76102/,253,13,California
Sextant Oatmeal Stout,https://www.beeradvocate.com/beer/profile/199/12099/,253,13,California
Tropical & Juicy IPA (The Hop Freshener Series),https://www.beeradvocate.com/beer/profile/38886/157832/,252,12,California
Black Ale,https://www.beeradvocate.com/beer/profile/31383/95723/,251,11,Minnesota
Citra Sour,https://www.beeradvocate.com/beer/profile/24940/187316/,251,11,California
Double Nut Brown,https://www.beeradvocate.com/beer/profile/4051/19357/,251,11,California
Gordon Biersch Winter Bock,https://www.beeradvocate.com/beer/profile/1551/34029/,251,11,California
Mocha Machine,https://www.beeradvocate.com/beer/profile/25959/91466/,251,11,California
Wreck Alley Imperial Stout,https://www.beeradvocate.com/beer/profile/4146/79940/,251,11,California
Commander,https://www.beeradvocate.com/beer/profile/18563/75474/,250,10,Minnesota
Sumpin’ Easy,https://www.beeradvocate.com/beer/profile/220/318677/,250,10,California
Duke Of Wellington India Pale Ale,https://www.beeradvocate.com/beer/profile/1819/5314/,249,33,Minnesota
Fathom IPA,https://www.beeradvocate.com/beer/profile/199/305774/,248,32,California
Get Up Offa That Brown,https://www.beeradvocate.com/beer/profile/26932/77876/,248,32,California
Big Eye - Ginger,https://www.beeradvocate.com/beer/profile/199/44827/,246,30,California
Hammerland DIPA,https://www.beeradvocate.com/beer/profile/25920/154563/,246,30,California
Hop-De-Ranged,https://www.beeradvocate.com/beer/profile/23200/92764/,245,29,California
The Commodore (Cinnamon & Raisin),https://www.beeradvocate.com/beer/profile/199/235653/,245,29,California
Merry Taj IPA,https://www.beeradvocate.com/beer/profile/18149/105282/,244,28,California
831 IPA,https://www.beeradvocate.com/beer/profile/28019/84479/,243,27,California
Angel City India Pale Ale,https://www.beeradvocate.com/beer/profile/1011/99310/,243,27,California
Kismet,https://www.beeradvocate.com/beer/profile/22610/75780/,243,27,California
Little White Lie,https://www.beeradvocate.com/beer/profile/863/18762/,242,26,California
Mosaic Session IPA,https://www.beeradvocate.com/beer/profile/4146/118963/,242,26,California
Saison Dolores,https://www.beeradvocate.com/beer/profile/24940/132380/,242,26,California
Bancreagie Peated Scotch Ale,https://www.beeradvocate.com/beer/profile/14967/66911/,241,25,Minnesota
Schell's Goosetown Gose,https://www.beeradvocate.com/beer/profile/417/92036/,241,25,Minnesota
Befuddlement,https://www.beeradvocate.com/beer/profile/40927/131389/,240,24,California
Siamese Twin Ale,https://www.beeradvocate.com/beer/profile/17962/43974/,240,24,California
Epic IPA,https://www.beeradvocate.com/beer/profile/4051/40891/,239,23,California
Loral & Dr. Rudi's Inevitable Adventure,https://www.beeradvocate.com/beer/profile/147/323311/,239,23,California
Rainmaker,https://www.beeradvocate.com/beer/profile/26565/74265/,239,23,Minnesota
Brotherhood Steam,https://www.beeradvocate.com/beer/profile/28/138924/,236,20,California
Confession,https://www.beeradvocate.com/beer/profile/40927/94602/,236,20,California
Black Robusto Porter,https://www.beeradvocate.com/beer/profile/3835/48162/,235,19,California
Cosmic Ristretto,https://www.beeradvocate.com/beer/profile/2743/214468/,235,19,California
Lemon & Grassy IPA (The Hop Freshener Series),https://www.beeradvocate.com/beer/profile/38886/157831/,235,19,California
Spring Hornin' Spring IPA,https://www.beeradvocate.com/beer/profile/193/112209/,235,19,California
Benediction,https://www.beeradvocate.com/beer/profile/863/27662/,234,18,California
Galaxy Showers,https://www.beeradvocate.com/beer/profile/22412/136082/,234,18,California
Panic IPA,https://www.beeradvocate.com/beer/profile/27946/90131/,233,17,California
Farmhouse Noir,https://www.beeradvocate.com/beer/profile/28019/103569/,232,16,California
Griffon Bruxellois,https://www.beeradvocate.com/beer/profile/40927/90359/,232,16,California
Honey Raspberry Ale,https://www.beeradvocate.com/beer/profile/419/4080/,232,16,California
Lunker,https://www.beeradvocate.com/beer/profile/26565/80328/,232,16,Minnesota
Our Special Ale 2017 (Anchor Christmas Ale),https://www.beeradvocate.com/beer/profile/28/310460/,232,16,California
GT Gose,https://www.beeradvocate.com/beer/profile/193/183878/,231,15,California
Blatz Beer,https://www.beeradvocate.com/beer/profile/447/3010/,230,14,California
Imperial Eclipse Stout - Vanilla Bean,https://www.beeradvocate.com/beer/profile/14936/107389/,230,14,California
Josephs Brau PLZNR Czech-Style Lager,https://www.beeradvocate.com/beer/profile/10707/76549/,230,14,California
Rye Wyne Ale,https://www.beeradvocate.com/beer/profile/14967/80171/,230,14,Minnesota
Argonaut Collection: Flying Cloud San Francisco Stout,https://www.beeradvocate.com/beer/profile/28/89349/,229,13,California
Brew Free! or Die Blood Orange IPA,https://www.beeradvocate.com/beer/profile/735/252203/,229,13,California
Holiday Haze IPA,https://www.beeradvocate.com/beer/profile/140/291724/,229,13,California
Old Godfather,https://www.beeradvocate.com/beer/profile/559/8624/,229,13,California
Pacific Gem Single Hop,https://www.beeradvocate.com/beer/profile/2743/174258/,229,13,California
Gordon Biersch Schwarzbier,https://www.beeradvocate.com/beer/profile/1551/43357/,228,12,California
Morning Wood,https://www.beeradvocate.com/beer/profile/27074/78069/,227,11,Minnesota
Old Milwaukee Light,https://www.beeradvocate.com/beer/profile/447/2260/,226,10,California
Star Of The North: Berlin Style Wheat Beer,https://www.beeradvocate.com/beer/profile/417/96518/,226,10,Minnesota
Black H2O Oatmeal Stout,https://www.beeradvocate.com/beer/profile/1177/9359/,225,9,Minnesota
